(UTC)HistoryTradesWsData,Tipo,Moeda,Valor,Status
27/10/2024 20:54:30,Taxa de transação,NALS,"-1,2095343 NALS(≈R$0.4)",Sucesso
27/10/2024 20:54:30,Taxa de transação,NALS,"-0,9053187 NALS(≈R$0.3)",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),NALS,"+232,133 NALS(≈R$75.95)",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),NALS,"+310,137 NALS(≈R$101.48)",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),BRL,"R$ -100,70",Sucesso
27/10/2024 20:48:32,Taxa de transação,BRL,"R$ -0,10",Sucesso
27/10/2024 20:48:32,Venda(MICE/BRL),BRL,"R$ +79,07",Sucesso
27/10/2024 20:48:32,Venda(MICE/BRL),MICE,"-5,647,90 MICE(≈R$79.07)",Sucesso
27/10/2024 20:48:08,Taxa de transação,BRL,"R$ -0,08",Sucesso
27/10/2024 20:48:08,Venda(MMSS/BRL),MMSS,"-311,438 MMSS(≈R$65.4)",Sucesso
27/10/2024 20:48:08,Venda(MMSS/BRL),BRL,"R$ +65,40",Sucesso
27/10/2024 20:47:10,Compra(MMSS/BRL),BRL,"R$ -2,14",Sucesso
27/10/2024 20:47:10,Taxa de transação,MMSS,"-0,0218868 MMSS(≈R$0.01)",Sucesso
27/10/2024 20:47:10,Compra(MMSS/BRL),MMSS,"+5,612 MMSS(≈R$2.15)",Sucesso
27/10/2024 20:47:10,Compra(MMSS/BRL),BRL,"R$ -101,70",Sucesso
27/10/2024 20:47:10,Taxa de transação,MMSS,"-1,8500937 MMSS(≈R$0.71)",Sucesso
27/10/2024 20:47:10,Compra(MMSS/BRL),MMSS,"+474,383 MMSS(≈R$181.69)",Sucesso
27/10/2024 20:47:10,Taxa de transação,MMSS,"-6,056934 MMSS(≈R$2.32)",Sucesso
27/10/2024 20:47:10,Compra(MMSS/BRL),BRL,"R$ -326,14",Sucesso
27/10/2024 20:47:10,Compra(MMSS/BRL),MMSS,"+1,553,06 MMSS(≈R$594.82)",Sucesso
27/10/2024 20:47:10,Taxa de transação,BRL,"R$ -0,40",Sucesso
27/10/2024 20:47:10,Venda(MMSS/BRL),BRL,"R$ +326,14",Sucesso
27/10/2024 20:47:10,Venda(MMSS/BRL),MMSS,"-1,553,06 MMSS(≈R$594.82)",Sucesso
27/10/2024 20:45:55,Compra(VOYA/BRL),BRL,"R$ -24,99",Sucesso
27/10/2024 20:45:55,Taxa de transação,VOYA,"-0,044304 VOYA(≈R$0.1)",Sucesso
27/10/2024 20:45:55,Compra(VOYA/BRL),VOYA,"+11,36 VOYA(≈R$24.99)",Sucesso
27/10/2024 20:45:55,Taxa de transação,BRL,"R$ -0,03",Sucesso
27/10/2024 20:45:55,Venda(VOYA/BRL),BRL,"R$ +24,99",Sucesso
27/10/2024 20:45:55,Venda(VOYA/BRL),VOYA,"-11,36 VOYA(≈R$24.99)",Sucesso
27/10/2024 20:45:47,Taxa de transação,BRL,"R$ -0,33",Sucesso
27/10/2024 20:45:47,Venda(MMSS/BRL),BRL,"R$ +268,95",Sucesso
27/10/2024 20:45:47,Venda(MMSS/BRL),MMSS,"-1,280,761 MMSS(≈R$268.96)",Sucesso
27/10/2024 20:44:53,Taxa de transação,BRL,"R$ -0,13",Sucesso
27/10/2024 20:44:53,Venda(MMSS/BRL),BRL,"R$ +103,37",Sucesso
27/10/2024 20:44:53,Venda(MMSS/BRL),MMSS,"-492,285 MMSS(≈R$103.38)",Sucesso
27/10/2024 20:43:28,Taxa de transação,BRL,"R$ -0,14",Sucesso
27/10/2024 20:43:28,Venda(MMSS/BRL),MMSS,"-540,51 MMSS(≈R$113.51)",Sucesso
27/10/2024 20:43:28,Venda(MMSS/BRL),BRL,"R$ +113,50",Sucesso
27/10/2024 20:39:51,Taxa de transação,BRL,"R$ -0,11",Sucesso
27/10/2024 20:39:51,Venda(MMSS/BRL),BRL,"R$ +91,33",Sucesso
27/10/2024 20:39:51,Venda(MMSS/BRL),MMSS,"-434,952 MMSS(≈R$91.34)",Sucesso
27/10/2024 20:39:03,Taxa de transação,BRL,"R$ -1,21",Sucesso
27/10/2024 20:39:03,Venda(MMSS/BRL),BRL,"R$ +1,000,07",Sucesso
27/10/2024 20:39:03,Venda(MMSS/BRL),MMSS,"-4,762,279 MMSS(≈R$1000.08)",Sucesso
27/10/2024 20:38:10,Taxa de transação,MMSS,"-1,3943982 MMSS(≈R$0.57)",Sucesso
27/10/2024 20:38:10,Compra(MMSS/BRL),MMSS,"+357,538 MMSS(≈R$145.91)",Sucesso
27/10/2024 20:38:10,Compra(MMSS/BRL),BRL,"R$ -3,27",Sucesso
27/10/2024 20:38:10,Taxa de transação,MMSS,"-0,0312702 MMSS(≈R$0.01)",Sucesso
27/10/2024 20:38:10,Compra(MMSS/BRL),BRL,"R$ -76,72",Sucesso
27/10/2024 20:38:10,Compra(MMSS/BRL),MMSS,"+8,018 MMSS(≈R$3.27)",Sucesso
27/10/2024 20:37:53,Taxa de transação,MMSS,"-0,4543305 MMSS(≈R$0.1)",Sucesso
27/10/2024 20:37:53,Compra(MMSS/BRL),BRL,"R$ -24,99",Sucesso
27/10/2024 20:37:53,Compra(MMSS/BRL),MMSS,"+116,495 MMSS(≈R$25)",Sucesso
27/10/2024 20:37:53,Taxa de transação,MMSS,"-1,4254344 MMSS(≈R$0.58)",Sucesso
27/10/2024 20:37:53,Compra(MMSS/BRL),BRL,"R$ -1,28",Sucesso
27/10/2024 20:37:53,Compra(MMSS/BRL),MMSS,"+365,496 MMSS(≈R$149.16)",Sucesso
27/10/2024 20:37:53,Compra(MMSS/BRL),BRL,"R$ -76,71",Sucesso
27/10/2024 20:37:53,Taxa de transação,MMSS,"-0,0122538 MMSS(≈R$0.01)",Sucesso
27/10/2024 20:37:53,Compra(MMSS/BRL),MMSS,"+3,142 MMSS(≈R$1.28)",Sucesso
27/10/2024 20:37:36,Taxa de transação,MMSS,"-0,4645056 MMSS(≈R$0.1)",Sucesso
27/10/2024 20:37:36,Compra(MMSS/BRL),MMSS,"+119,104 MMSS(≈R$25)",Sucesso
27/10/2024 20:37:36,Compra(MMSS/BRL),BRL,"R$ -24,99",Sucesso
27/10/2024 20:37:35,Compra(MMSS/BRL),BRL,"R$ -2,88",Sucesso
27/10/2024 20:37:35,Taxa de transação,MMSS,"-0,9766263 MMSS(≈R$0.4)",Sucesso
27/10/2024 20:37:35,Taxa de transação,MMSS,"-0,0276003 MMSS(≈R$0.01)",Sucesso
27/10/2024 20:37:35,Compra(MMSS/BRL),MMSS,"+250,417 MMSS(≈R$102.2)",Sucesso
27/10/2024 20:37:35,Compra(MMSS/BRL),BRL,"R$ -52,11",Sucesso
27/10/2024 20:37:35,Compra(MMSS/BRL),MMSS,"+7,077 MMSS(≈R$2.89)",Sucesso
27/10/2024 20:36:27,Taxa de transação,BRL,"R$ -0,55",Sucesso
27/10/2024 20:36:27,Venda(MMSS/BRL),BRL,"R$ +450,44",Sucesso
27/10/2024 20:36:27,Venda(MMSS/BRL),MMSS,"-2,176,049 MMSS(≈R$452.84)",Sucesso
27/10/2024 20:35:56,Compra(MMSS/BRL),BRL,"R$ -14,65",Sucesso
27/10/2024 20:35:56,Venda(MMSS/BRL),MMSS,"-29,898 MMSS(≈R$14.65)",Sucesso
27/10/2024 20:35:56,Taxa de transação,BRL,"R$ -0,02",Sucesso
27/10/2024 20:35:56,Venda(MMSS/BRL),BRL,"R$ +14,65",Sucesso
27/10/2024 20:35:56,Taxa de transação,MMSS,"-0,1166022 MMSS(≈R$0.06)",Sucesso
27/10/2024 20:35:56,Compra(MMSS/BRL),MMSS,"+29,898 MMSS(≈R$14.65)",Sucesso
27/10/2024 20:35:56,Taxa de transação,MMSS,"-0,1111968 MMSS(≈R$0.05)",Sucesso
27/10/2024 20:35:56,Compra(MMSS/BRL),MMSS,"+28,512 MMSS(≈R$13.97)",Sucesso
27/10/2024 20:35:56,Compra(MMSS/BRL),BRL,"R$ -10,34",Sucesso
27/10/2024 20:35:36,Taxa de transação,MMSS,"-0,268593 MMSS(≈R$0.1)",Sucesso
27/10/2024 20:35:36,Compra(MMSS/BRL),BRL,"R$ -24,99",Sucesso
27/10/2024 20:35:36,Compra(MMSS/BRL),MMSS,"+68,87 MMSS(≈R$25)",Sucesso
27/10/2024 20:35:35,Compra(MMSS/BRL),BRL,"R$ -76,74",Sucesso
27/10/2024 20:35:35,Taxa de transação,MMSS,"-1,4472978 MMSS(≈R$0.3)",Sucesso
27/10/2024 20:35:35,Compra(MMSS/BRL),MMSS,"+371,102 MMSS(≈R$76.74)",Sucesso
27/10/2024 20:35:15,Taxa de transação,MMSS,"-0,4714671 MMSS(≈R$0.1)",Sucesso
27/10/2024 20:35:15,Compra(MMSS/BRL),MMSS,"+120,889 MMSS(≈R$25)",Sucesso
27/10/2024 20:35:15,Compra(MMSS/BRL),BRL,"R$ -24,99",Sucesso
27/10/2024 20:35:14,Taxa de transação,MMSS,"-1,9581588 MMSS(≈R$0.4)",Sucesso
27/10/2024 20:35:14,Compra(MMSS/BRL),MMSS,"+502,092 MMSS(≈R$101.72)",Sucesso
27/10/2024 20:35:14,Compra(MMSS/BRL),BRL,"R$ -101,72",Sucesso
27/10/2024 20:34:39,Compra(MMSS/BRL),BRL,"R$ -101,71",Sucesso
27/10/2024 20:34:39,Taxa de transação,MMSS,"-1,967706 MMSS(≈R$0.4)",Sucesso
27/10/2024 20:34:39,Compra(MMSS/BRL),MMSS,"+504,54 MMSS(≈R$101.72)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),BRL,"R$ -35,34",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),BRL,"R$ -33,74",Sucesso
27/10/2024 20:34:20,Taxa de transação,MMSS,"-0,3797859 MMSS(≈R$0.14)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),MMSS,"+97,381 MMSS(≈R$35.35)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),BRL,"R$ -32,13",Sucesso
27/10/2024 20:34:20,Taxa de transação,MMSS,"-0,3797859 MMSS(≈R$0.14)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),MMSS,"+97,381 MMSS(≈R$35.35)",Sucesso
27/10/2024 20:34:20,Taxa de transação,MMSS,"-0,3797859 MMSS(≈R$0.14)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),BRL,"R$ -57,64",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),MMSS,"+97,381 MMSS(≈R$35.35)",Sucesso
27/10/2024 20:34:20,Taxa de transação,MMSS,"-0,8816652 MMSS(≈R$0.32)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),BRL,"R$ -273,87",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),MMSS,"+226,068 MMSS(≈R$82.06)",Sucesso
27/10/2024 20:34:20,Taxa de transação,MMSS,"-1,9699173 MMSS(≈R$0.72)",Sucesso
27/10/2024 20:34:20,Taxa de transação,MMSS,"-4,8418968 MMSS(≈R$1.76)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),MMSS,"+505,107 MMSS(≈R$183.35)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),BRL,"R$ -101,72",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),MMSS,"+1,241,512 MMSS(≈R$450.67)",Sucesso
27/10/2024 20:34:20,Taxa de transação,MMSS,"-1,2104001 MMSS(≈R$0.44)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),MMSS,"+310,359 MMSS(≈R$112.66)",Sucesso
27/10/2024 20:34:20,Compra(MMSS/BRL),BRL,"R$ -62,47",Sucesso
27/10/2024 20:31:37,Venda(MICE/BRL),MICE,"-7,092,29 MICE(≈R$102.84)",Sucesso
27/10/2024 20:31:37,Taxa de transação,BRL,"R$ -0,13",Sucesso
27/10/2024 20:31:37,Venda(MICE/BRL),BRL,"R$ +102,83",Sucesso
27/10/2024 20:31:30,Venda(MICE/BRL),MICE,"-3,333,99 MICE(≈R$48.34)",Sucesso
27/10/2024 20:31:30,Taxa de transação,BRL,"R$ -0,06",Sucesso
27/10/2024 20:31:30,Venda(MICE/BRL),BRL,"R$ +48,34",Sucesso
27/10/2024 20:30:38,Taxa de transação,BRL,"R$ -0,25",Sucesso
27/10/2024 20:30:38,Venda(MICE/BRL),BRL,"R$ +202,96",Sucesso
27/10/2024 20:30:38,Venda(MICE/BRL),MICE,"-13,997,73 MICE(≈R$202.97)",Sucesso
27/10/2024 20:29:18,Taxa de transação,MICE,"-0,207519 MICE(≈R$0)",Sucesso
27/10/2024 20:29:18,Compra(MICE/BRL),MICE,"+53,21 MICE(≈R$1.27)",Sucesso
27/10/2024 20:29:18,Compra(MICE/BRL),BRL,"R$ -101,72",Sucesso
27/10/2024 20:29:18,Compra(MICE/BRL),BRL,"R$ -1,27",Sucesso
27/10/2024 20:29:18,Taxa de transação,MICE,"-26,843037 MICE(≈R$0.64)",Sucesso
27/10/2024 20:29:18,Compra(MICE/BRL),MICE,"+6,882,83 MICE(≈R$164.5)",Sucesso
27/10/2024 20:28:59,Taxa de transação,BRL,"R$ -0,17",Sucesso
27/10/2024 20:28:59,Venda(MICE/BRL),MICE,"-2,860,31 MICE(≈R$41.87)",Sucesso
27/10/2024 20:28:59,Venda(MICE/BRL),BRL,"R$ +41,87",Sucesso
27/10/2024 20:27:46,Taxa de transação,BRL,"R$ -0,01",Sucesso
27/10/2024 20:27:46,Venda(MICE/BRL),BRL,"R$ +3,81",Sucesso
27/10/2024 20:27:46,Venda(MICE/BRL),MICE,"-260,81 MICE(≈R$3.82)",Sucesso
27/10/2024 20:27:44,Taxa de transação,BRL,"R$ -0,04",Sucesso
27/10/2024 20:27:44,Venda(MICE/BRL),BRL,"R$ +26,25",Sucesso
27/10/2024 20:27:44,Venda(MICE/BRL),MICE,"-1,794,94 MICE(≈R$26.26)",Sucesso
27/10/2024 20:27:10,Taxa de transação,BRL,"R$ -0,10",Sucesso
27/10/2024 20:27:10,Venda(MICE/BRL),MICE,"-1,612,66 MICE(≈R$23.59)",Sucesso
27/10/2024 20:27:10,Venda(MICE/BRL),BRL,"R$ +23,59",Sucesso
27/10/2024 20:25:12,Taxa de transação,BRL,"R$ -0,18",Sucesso
27/10/2024 20:25:12,Venda(MICE/BRL),MICE,"-5,427,40 MICE(≈R$146.54)",Sucesso
27/10/2024 20:25:12,Venda(MICE/BRL),BRL,"R$ +146,53",Sucesso
27/10/2024 20:24:43,Taxa de transação,MICE,"-3,482115 MICE(≈R$0.1)",Sucesso
27/10/2024 20:24:43,Compra(MICE/BRL),BRL,"R$ -24,99",Sucesso
27/10/2024 20:24:43,Compra(MICE/BRL),MICE,"+892,85 MICE(≈R$25)",Sucesso
27/10/2024 20:24:43,Taxa de transação,BRL,"R$ -0,03",Sucesso
27/10/2024 20:24:43,Venda(MICE/BRL),MICE,"-892,85 MICE(≈R$25)",Sucesso
27/10/2024 20:24:43,Venda(MICE/BRL),BRL,"R$ +24,99",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),BRL,"R$ -7,70",Sucesso
27/10/2024 20:19:41,Taxa de transação,MICE,"-1,035801 MICE(≈R$0.03)",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),MICE,"+265,59 MICE(≈R$7.7)",Sucesso
27/10/2024 20:19:41,Taxa de transação,MICE,"-7,537218 MICE(≈R$0.22)",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),BRL,"R$ -44,77",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),MICE,"+1,932,62 MICE(≈R$56.05)",Sucesso
27/10/2024 20:19:41,Taxa de transação,MICE,"-7,537218 MICE(≈R$0.22)",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),MICE,"+1,932,62 MICE(≈R$56.05)",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),BRL,"R$ -34,43",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),BRL,"R$ -35,23",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),BRL,"R$ -55,05",Sucesso
27/10/2024 20:19:41,Taxa de transação,MICE,"-35,101755 MICE(≈R$1.02)",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),MICE,"+9,000,45 MICE(≈R$261.01)",Sucesso
27/10/2024 20:19:41,Taxa de transação,MICE,"-12,130209 MICE(≈R$0.35)",Sucesso
27/10/2024 20:19:41,Compra(MICE/BRL),MICE,"+3,110,31 MICE(≈R$90.2)",Sucesso
27/10/2024 20:19:40,Taxa de transação,MICE,"-8,589282 MICE(≈R$0.25)",Sucesso
27/10/2024 20:19:40,Compra(MICE/BRL),MICE,"+2,202,38 MICE(≈R$63.87)",Sucesso
27/10/2024 20:19:40,Compra(MICE/BRL),BRL,"R$ -37,78",Sucesso
27/10/2024 20:19:40,Taxa de transação,MICE,"-9,823437 MICE(≈R$0.28)",Sucesso
27/10/2024 20:19:40,Compra(MICE/BRL),MICE,"+2,518,83 MICE(≈R$73.05)",Sucesso
27/10/2024 20:19:40,Compra(MICE/BRL),BRL,"R$ -135,00",Sucesso
27/10/2024 20:17:13,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:17:13,Venda(MICE/BRL),BRL,"R$ +89,37",Sucesso
27/10/2024 20:17:13,Venda(MICE/BRL),MICE,"-7,054,39 MICE(≈R$89.38)",Sucesso
27/10/2024 20:17:13,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:17:13,Venda(MICE/BRL),BRL,"R$ +89,66",Sucesso
27/10/2024 20:17:13,Venda(MICE/BRL),MICE,"-7,054,39 MICE(≈R$89.38)",Sucesso
27/10/2024 20:17:01,Venda(MICE/BRL),MICE,"-7,047,76 MICE(≈R$89.44)",Sucesso
27/10/2024 20:17:01,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:17:01,Venda(MICE/BRL),BRL,"R$ +89,43",Sucesso
27/10/2024 20:17:01,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:17:01,Venda(MICE/BRL),MICE,"-7,047,76 MICE(≈R$89.44)",Sucesso
27/10/2024 20:17:01,Venda(MICE/BRL),BRL,"R$ +89,71",Sucesso
27/10/2024 20:16:41,Compra(MICE/BRL),BRL,"R$ -90,56",Sucesso
27/10/2024 20:16:41,Taxa de transação,MICE,"-28,143024 MICE(≈R$0.35)",Sucesso
27/10/2024 20:16:41,Compra(MICE/BRL),MICE,"+7,216,16 MICE(≈R$90.56)",Sucesso
27/10/2024 20:16:41,Taxa de transação,MICE,"-28,143024 MICE(≈R$0.35)",Sucesso
27/10/2024 20:16:41,Compra(MICE/BRL),MICE,"+7,216,16 MICE(≈R$90.56)",Sucesso
27/10/2024 20:16:41,Compra(MICE/BRL),BRL,"R$ -90,27",Sucesso
27/10/2024 20:16:25,Taxa de transação,MICE,"-28,143024 MICE(≈R$0.35)",Sucesso
27/10/2024 20:16:25,Compra(MICE/BRL),MICE,"+7,216,16 MICE(≈R$90.56)",Sucesso
27/10/2024 20:16:25,Compra(MICE/BRL),BRL,"R$ -90,56",Sucesso
27/10/2024 20:16:25,Taxa de transação,MICE,"-28,143024 MICE(≈R$0.35)",Sucesso
27/10/2024 20:16:25,Compra(MICE/BRL),MICE,"+7,216,16 MICE(≈R$90.56)",Sucesso
27/10/2024 20:16:25,Compra(MICE/BRL),BRL,"R$ -90,27",Sucesso
27/10/2024 20:16:11,Taxa de transação,MICE,"-28,131753 MICE(≈R$0.35)",Sucesso
27/10/2024 20:16:11,Compra(MICE/BRL),MICE,"+7,213,27 MICE(≈R$90.31)",Sucesso
27/10/2024 20:16:11,Compra(MICE/BRL),BRL,"R$ -90,31",Sucesso
27/10/2024 20:16:01,Taxa de transação,MICE,"-28,124967 MICE(≈R$0.35)",Sucesso
27/10/2024 20:16:01,Compra(MICE/BRL),BRL,"R$ -90,28",Sucesso
27/10/2024 20:16:01,Compra(MICE/BRL),MICE,"+7,211,53 MICE(≈R$90.29)",Sucesso
27/10/2024 20:15:41,Taxa de transação,MICE,"-28,131753 MICE(≈R$0.35)",Sucesso
27/10/2024 20:15:41,Compra(MICE/BRL),MICE,"+7,213,27 MICE(≈R$90.31)",Sucesso
27/10/2024 20:15:41,Compra(MICE/BRL),BRL,"R$ -90,31",Sucesso
27/10/2024 20:15:28,Taxa de transação,MICE,"-28,08 MICE(≈R$0.35)",Sucesso
27/10/2024 20:15:28,Compra(MICE/BRL),MICE,"+7,200,00 MICE(≈R$90.29)",Sucesso
27/10/2024 20:15:28,Compra(MICE/BRL),BRL,"R$ -90,28",Sucesso
27/10/2024 20:15:16,Taxa de transação,MICE,"-28,053051 MICE(≈R$0.35)",Sucesso
27/10/2024 20:15:16,Compra(MICE/BRL),MICE,"+7,193,09 MICE(≈R$90.27)",Sucesso
27/10/2024 20:15:16,Compra(MICE/BRL),BRL,"R$ -90,27",Sucesso
27/10/2024 20:15:01,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:15:01,Venda(MICE/BRL),BRL,"R$ +89,42",Sucesso
27/10/2024 20:15:01,Venda(MICE/BRL),MICE,"-7,086,05 MICE(≈R$89.43)",Sucesso
27/10/2024 20:15:01,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:15:01,Venda(MICE/BRL),MICE,"-7,086,05 MICE(≈R$89.43)",Sucesso
27/10/2024 20:15:01,Venda(MICE/BRL),BRL,"R$ +89,70",Sucesso
27/10/2024 20:14:49,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:14:49,Venda(MICE/BRL),BRL,"R$ +89,42",Sucesso
27/10/2024 20:14:49,Venda(MICE/BRL),MICE,"-7,086,05 MICE(≈R$89.43)",Sucesso
27/10/2024 20:14:49,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:14:49,Venda(MICE/BRL),MICE,"-7,086,05 MICE(≈R$89.43)",Sucesso
27/10/2024 20:14:49,Venda(MICE/BRL),BRL,"R$ +89,70",Sucesso
27/10/2024 20:14:36,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:14:36,Venda(MICE/BRL),BRL,"R$ +89,39",Sucesso
27/10/2024 20:14:36,Venda(MICE/BRL),MICE,"-7,083,26 MICE(≈R$89.39)",Sucesso
27/10/2024 20:14:36,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:14:36,Venda(MICE/BRL),MICE,"-7,083,26 MICE(≈R$89.39)",Sucesso
27/10/2024 20:14:36,Venda(MICE/BRL),BRL,"R$ +89,67",Sucesso
27/10/2024 20:14:26,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:14:26,Venda(MICE/BRL),BRL,"R$ +89,37",Sucesso
27/10/2024 20:14:26,Venda(MICE/BRL),MICE,"-7,082,15 MICE(≈R$89.38)",Sucesso
27/10/2024 20:14:26,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:14:26,Venda(MICE/BRL),MICE,"-7,082,15 MICE(≈R$89.38)",Sucesso
27/10/2024 20:14:26,Venda(MICE/BRL),BRL,"R$ +89,66",Sucesso
27/10/2024 20:13:04,Venda(MICE/BRL),MICE,"-7,093,31 MICE(≈R$89.38)",Sucesso
27/10/2024 20:13:04,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:13:04,Venda(MICE/BRL),BRL,"R$ +89,37",Sucesso
27/10/2024 20:13:04,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:13:04,Venda(MICE/BRL),MICE,"-7,093,31 MICE(≈R$89.38)",Sucesso
27/10/2024 20:13:04,Venda(MICE/BRL),BRL,"R$ +89,65",Sucesso
27/10/2024 20:12:45,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:12:45,Venda(MICE/BRL),BRL,"R$ +89,15",Sucesso
27/10/2024 20:12:45,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:12:45,Venda(MICE/BRL),BRL,"R$ +89,72",Sucesso
27/10/2024 20:12:45,Venda(MICE/BRL),MICE,"-7,070,46 MICE(≈R$89.16)",Sucesso
27/10/2024 20:12:45,Venda(MICE/BRL),MICE,"-7,070,46 MICE(≈R$89.16)",Sucesso
27/10/2024 20:12:45,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:12:45,Venda(MICE/BRL),MICE,"-7,070,46 MICE(≈R$89.16)",Sucesso
27/10/2024 20:12:45,Venda(MICE/BRL),BRL,"R$ +89,44",Sucesso
27/10/2024 20:12:34,Taxa de transação,MICE,"-28,062021 MICE(≈R$0.35)",Sucesso
27/10/2024 20:12:34,Compra(MICE/BRL),BRL,"R$ -90,30",Sucesso
27/10/2024 20:12:34,Compra(MICE/BRL),MICE,"+7,195,39 MICE(≈R$90.3)",Sucesso
27/10/2024 20:11:55,Taxa de transação,MICE,"-28,167867 MICE(≈R$0.35)",Sucesso
27/10/2024 20:11:55,Compra(MICE/BRL),BRL,"R$ -90,57",Sucesso
27/10/2024 20:11:55,Compra(MICE/BRL),MICE,"+7,222,53 MICE(≈R$90.57)",Sucesso
27/10/2024 20:11:55,Taxa de transação,MICE,"-28,167867 MICE(≈R$0.35)",Sucesso
27/10/2024 20:11:55,Compra(MICE/BRL),BRL,"R$ -90,28",Sucesso
27/10/2024 20:11:55,Compra(MICE/BRL),MICE,"+7,222,53 MICE(≈R$90.57)",Sucesso
27/10/2024 20:11:38,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:11:38,Venda(MICE/BRL),BRL,"R$ +89,70",Sucesso
27/10/2024 20:11:38,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:11:38,Venda(MICE/BRL),MICE,"-7,085,49 MICE(≈R$89.7)",Sucesso
27/10/2024 20:11:38,Venda(MICE/BRL),BRL,"R$ +89,70",Sucesso
27/10/2024 20:11:38,Venda(MICE/BRL),MICE,"-7,085,49 MICE(≈R$89.7)",Sucesso
27/10/2024 20:11:24,Taxa de transação,MICE,"-28,231281 MICE(≈R$0.35)",Sucesso
27/10/2024 20:11:24,Compra(MICE/BRL),BRL,"R$ -90,62",Sucesso
27/10/2024 20:11:24,Compra(MICE/BRL),MICE,"+7,238,79 MICE(≈R$90.63)",Sucesso
27/10/2024 20:11:24,Compra(MICE/BRL),BRL,"R$ -90,34",Sucesso
27/10/2024 20:11:24,Taxa de transação,MICE,"-28,231281 MICE(≈R$0.35)",Sucesso
27/10/2024 20:11:24,Compra(MICE/BRL),MICE,"+7,238,79 MICE(≈R$90.63)",Sucesso
27/10/2024 20:11:09,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 20:11:09,Venda(MICE/BRL),MICE,"-7,088,84 MICE(≈R$89.67)",Sucesso
27/10/2024 20:11:09,Venda(MICE/BRL),BRL,"R$ +89,67",Sucesso
27/10/2024 20:10:32,Compra(MICE/BRL),BRL,"R$ -90,58",Sucesso
27/10/2024 20:10:32,Taxa de transação,MICE,"-28,263144 MICE(≈R$0.35)",Sucesso
27/10/2024 20:10:32,Compra(MICE/BRL),MICE,"+7,246,96 MICE(≈R$90.59)",Sucesso
27/10/2024 20:10:32,Taxa de transação,MICE,"-28,263144 MICE(≈R$0.35)",Sucesso
27/10/2024 20:10:32,Compra(MICE/BRL),MICE,"+7,246,96 MICE(≈R$90.59)",Sucesso
27/10/2024 20:10:32,Compra(MICE/BRL),BRL,"R$ -90,29",Sucesso
27/10/2024 20:10:12,Taxa de transação,MICE,"-28,258581 MICE(≈R$0.35)",Sucesso
27/10/2024 20:10:12,Compra(MICE/BRL),MICE,"+7,245,79 MICE(≈R$90.57)",Sucesso
