Koinly Date,Pair,Side,Amount,Total,Fee Amount,Fee Currency,Order ID,Trade ID
2024-10-27 19:31:35,VOYA/BRL,BUY,30.00,59.70,0.117,VOYA,,
2024-10-27 19:30:57,VOYA/BRL,BUY,121.62,152.63,0.474318,VOYA,,
2024-10-27 19:30:57,VOYA/BRL,BUY,121.62,152.02,0.474318,VOYA,,
2024-10-27 19:30:57,VOYA/BRL,BUY,121.62,151.41,0.474318,VOYA,,
2024-10-27 19:30:57,VOYA/BRL,BUY,72.97,90.55,0.284583,VOYA,,
2024-10-27 19:30:25,VOYA/BRL,SELL,114.90,147.30,0.58,BRL,,
2024-10-27 19:30:25,VOYA/BRL,SELL,114.90,147.76,0.58,BRL,,
2024-10-27 19:30:25,VOYA/BRL,SELL,114.90,148.22,0.58,BRL,,
2024-10-27 19:30:25,VOYA/BRL,SELL,114.90,148.68,0.58,BRL,,
2024-10-27 19:30:25,VOYA/BRL,SELL,68.94,89.48,0.35,BRL,,
2024-10-27 19:29:57,VOYA/BRL,BUY,122.86,153.82,0.479154,VOYA,,
2024-10-27 19:29:57,VOYA/BRL,BUY,122.86,152.59,0.479154,VOYA,,
2024-10-27 19:29:57,VOYA/BRL,BUY,122.86,153.20,0.479154,VOYA,,
2024-10-27 19:29:57,VOYA/BRL,BUY,122.86,151.97,0.479154,VOYA,,
2024-10-27 19:29:57,VOYA/BRL,BUY,122.86,90.51,0.479154,VOYA,,
2024-10-27 19:29:57,VOYA/BRL,BUY,73.71,151.36,0.287469,VOYA,,
2024-10-27 19:29:30,VOYA/BRL,SELL,20.27,25.27,0.10,BRL,,
2024-10-27 19:29:30,VOYA/BRL,SELL,117.71,147.25,0.58,BRL,,
2024-10-27 19:29:30,VOYA/BRL,SELL,117.71,147.72,0.58,BRL,,
2024-10-27 19:29:29,VOYA/BRL,SELL,117.71,148.19,0.58,BRL,,
2024-10-27 19:29:29,VOYA/BRL,SELL,117.71,148.66,0.58,BRL,,
2024-10-27 19:29:29,VOYA/BRL,SELL,70.62,89.47,0.35,BRL,,
2024-10-27 19:28:27,VOYA/BRL,SELL,70.62,89.47,0.35,BRL,,
2024-10-27 19:28:10,VOYA/BRL,SELL,70.62,89.47,0.35,BRL,,
2024-10-27 19:27:47,VOYA/BRL,BUY,71.65,90.49,0.279435,VOYA,,
2024-10-27 19:27:47,VOYA/BRL,BUY,121.75,152.55,0.474825,VOYA,,
2024-10-27 19:27:47,VOYA/BRL,BUY,121.75,151.94,0.474825,VOYA,,
2024-10-27 19:27:47,VOYA/BRL,BUY,121.75,151.33,0.474825,VOYA,,
2024-10-27 19:27:47,VOYA/BRL,BUY,121.75,90.50,0.474825,VOYA,,
2024-10-27 19:27:47,VOYA/BRL,BUY,73.05,153.28,0.284895,VOYA,,
2024-10-27 19:27:47,VOYA/BRL,BUY,74.03,90.53,0.288717,VOYA,,
2024-10-27 18:29:07,PUNKAI/BRL,BUY,1324814.100719,92.07,1589.776921,PUNKAI,,
2024-10-27 18:11:23,TURT/BRL,SELL,9737.62,101.36,0.40,BRL,,
2024-10-27 18:11:16,TURT/BRL,SELL,10036.32,104.39,0.41,BRL,,
2024-10-27 18:11:15,TURT/BRL,SELL,10028.65,104.37,0.41,BRL,,
2024-10-27 18:10:49,TURT/BRL,BUY,9971.50,106.19,38.844585,TURT,,
2024-10-27 18:10:49,TURT/BRL,BUY,9987.63,106.16,38.88885,TURT,,
2024-10-27 18:10:49,TURT/BRL,BUY,9960.15,105.57,38.951757,TURT,,
2024-10-27 15:33:50,YOURAI/BRL,SELL,1037.34,49.99,0.06,BRL,,
2024-10-27 14:43:55,VINU/BRL,SELL,513064290.35,43.35,0.06,BRL,,
2024-10-27 14:43:55,VINU/BRL,SELL,1950043188.42,150.15,0.19,BRL,,
2024-10-27 12:30:36,PUNKAI/BRL,SELL,1208481.25,96.67,0.38,BRL,,
2024-10-27 12:29:10,YOURAI/BRL,BUY,2153.77,101.70,8.399703,YOURAI,,
2024-10-27 12:23:34,PUNKAI/BRL,SELL,1722624.694161,153.31,0.60,BRL,,
2024-10-27 12:23:17,PUNKAI/BRL,SELL,968422.69251,86.07,0.34,BRL,,
2024-10-27 12:23:10,PUNKAI/BRL,SELL,252167.644397,27.73,0.11,BRL,,
2024-10-27 12:22:20,PUNKAI/BRL,SELL,661153.099158,72.72,0.09,BRL,,
2024-10-27 12:13:38,PUNKAI/BRL,BUY,22222.00,0.24,26.6664,PUNKAI,,
2024-10-27 12:13:38,PUNKAI/BRL,SELL,22222.00,0.24,0.01,BRL,,
2024-10-27 12:12:22,PUNKAI/BRL,SELL,820298.507462,109.91,0.14,BRL,,
2024-10-27 12:09:45,PUNKAI/BRL,BUY,22222.00,0.24,26.6664,PUNKAI,,
2024-10-27 12:09:45,PUNKAI/BRL,SELL,22222.00,0.24,0.01,BRL,,
2024-10-27 12:08:21,PUNKAI/BRL,SELL,1864512.119328,148.71,0.58,BRL,,
2024-10-27 12:08:21,PUNKAI/BRL,SELL,1118707.271597,89.49,0.35,BRL,,
2024-10-27 12:08:01,PUNKAI/BRL,SELL,1118429.228283,89.49,0.35,BRL,,
2024-10-27 12:07:49,PUNKAI/BRL,BUY,1912045.889101,151.30,7456.978968,PUNKAI,,
2024-10-27 12:07:49,PUNKAI/BRL,BUY,1147227.53346,90.50,4474.187381,PUNKAI,,
2024-10-27 12:07:26,PUNKAI/BRL,SELL,1864512.119328,148.71,0.58,BRL,,
2024-10-27 12:07:26,PUNKAI/BRL,SELL,1118707.271597,89.49,0.35,BRL,,
2024-10-27 12:07:09,PUNKAI/BRL,BUY,1912045.889101,151.30,7456.978968,PUNKAI,,
2024-10-27 12:07:09,PUNKAI/BRL,BUY,1147227.53346,90.50,4474.187381,PUNKAI,,
2024-10-27 12:06:48,PUNKAI/BRL,SELL,1864048.713806,148.69,0.58,BRL,,
2024-10-27 12:06:48,PUNKAI/BRL,SELL,1118429.228283,89.49,0.35,BRL,,
2024-10-27 12:06:33,PUNKAI/BRL,BUY,1912045.889101,151.30,7456.978968,PUNKAI,,
2024-10-27 12:06:33,PUNKAI/BRL,BUY,1147227.53346,90.50,4474.187381,PUNKAI,,
2024-10-27 12:06:09,PUNKAI/BRL,SELL,1119542.23162,89.49,0.35,BRL,,
2024-10-27 12:05:56,PUNKAI/BRL,BUY,1913509.376195,151.30,7462.686568,PUNKAI,,
2024-10-27 12:05:56,PUNKAI/BRL,BUY,1148105.625717,90.50,4477.611941,PUNKAI,,
2024-10-27 12:05:33,PUNKAI/BRL,SELL,1838235.294117,147.33,0.58,BRL,,
2024-10-27 12:05:33,PUNKAI/BRL,SELL,1838235.294117,148.25,0.58,BRL,,
2024-10-27 12:05:33,PUNKAI/BRL,SELL,1838235.294117,147.79,0.58,BRL,,
2024-10-27 12:05:32,PUNKAI/BRL,SELL,1838235.294117,148.71,0.58,BRL,,
2024-10-27 12:05:32,PUNKAI/BRL,SELL,1102941.17647,89.50,0.35,BRL,,
2024-10-27 12:05:08,PUNKAI/BRL,BUY,1911802.192199,151.30,7456.02855,PUNKAI,,
2024-10-27 12:05:08,PUNKAI/BRL,BUY,1147081.315319,90.50,4473.61713,PUNKAI,,
2024-10-27 12:04:36,PUNKAI/BRL,SELL,1118707.271597,89.49,0.35,BRL,,
2024-10-27 12:04:21,PUNKAI/BRL,BUY,1912045.889101,151.30,7456.978968,PUNKAI,,
2024-10-27 12:04:21,PUNKAI/BRL,BUY,1147227.53346,90.50,4474.187381,PUNKAI,,
2024-10-27 12:04:07,PUNKAI/BRL,SELL,1864512.119328,148.71,0.58,BRL,,
2024-10-27 12:04:07,PUNKAI/BRL,SELL,1118707.271597,89.49,0.35,BRL,,
2024-10-27 12:03:53,PUNKAI/BRL,BUY,1912045.889101,151.91,7456.978968,PUNKAI,,
2024-10-27 12:03:53,PUNKAI/BRL,BUY,1912045.889101,151.30,7456.978968,PUNKAI,,
2024-10-27 12:03:53,PUNKAI/BRL,BUY,1147227.53346,90.50,4474.187381,PUNKAI,,
2024-10-27 12:03:11,PUNKAI/BRL,SELL,1864512.119328,89.49,0.35,BRL,,
2024-10-27 12:03:11,PUNKAI/BRL,SELL,1118707.271597,148.71,0.58,BRL,,
2024-10-27 12:02:55,PUNKAI/BRL,BUY,1912045.889101,151.30,7456.978968,PUNKAI,,
2024-10-27 12:02:55,PUNKAI/BRL,BUY,1147227.53346,90.50,4474.187381,PUNKAI,,
2024-10-27 12:02:30,PUNKAI/BRL,SELL,1866832.607342,148.71,0.58,BRL,,
2024-10-27 12:02:30,PUNKAI/BRL,SELL,1120099.564405,89.49,0.35,BRL,,
2024-10-27 12:02:13,PUNKAI/BRL,BUY,1911802.192199,151.91,7456.02855,PUNKAI,,
2024-10-27 12:02:13,PUNKAI/BRL,BUY,1147081.315319,151.30,4473.61713,PUNKAI,,
2024-10-27 12:02:13,PUNKAI/BRL,BUY,1911802.192199,90.50,7456.02855,PUNKAI,,
2024-10-27 12:02:00,PUNKAI/BRL,SELL,1866832.607342,148.71,0.58,BRL,,
2024-10-27 12:02:00,PUNKAI/BRL,SELL,1120099.564405,89.49,0.35,BRL,,
2024-10-27 12:01:40,PUNKAI/BRL,BUY,1911802.192199,151.30,7456.02855,PUNKAI,,
2024-10-27 12:01:40,PUNKAI/BRL,BUY,1147081.315319,90.50,4473.61713,PUNKAI,,
2024-10-27 12:01:04,PUNKAI/BRL,SELL,1851166.234727,147.77,0.58,BRL,,
2024-10-27 12:01:04,PUNKAI/BRL,SELL,1851166.234727,148.24,0.58,BRL,,
2024-10-27 12:01:04,PUNKAI/BRL,SELL,1851166.234727,148.70,0.58,BRL,,
2024-10-27 12:01:04,PUNKAI/BRL,SELL,1110699.740836,89.50,0.35,BRL,,
2024-10-27 12:00:18,PUNKAI/BRL,BUY,1130085.384229,151.28,4407.332999,PUNKAI,,
2024-10-27 12:00:18,PUNKAI/BRL,BUY,1134501.44964,90.49,4424.555654,PUNKAI,,
2024-10-27 12:00:18,PUNKAI/BRL,BUY,1887267.23704,151.28,7360.342225,PUNKAI,,
2024-10-27 12:00:18,PUNKAI/BRL,BUY,1890835.749401,90.49,7374.259423,PUNKAI,,
2024-10-27 12:00:18,PUNKAI/BRL,BUY,1898253.606681,90.49,7403.189067,PUNKAI,,
2024-10-27 12:00:18,PUNKAI/BRL,BUY,1128243.700639,151.29,4400.150433,PUNKAI,,
2024-10-27 12:00:18,PUNKAI/BRL,BUY,1138952.164009,90.50,4441.91344,PUNKAI,,
2024-10-27 11:54:09,COM/BRL,SELL,106.95,80.85,0.32,BRL,,
2024-10-27 11:50:22,COM/BRL,SELL,52.23,52.23,0.07,BRL,,
2024-10-27 11:50:22,COM/BRL,BUY,0.55,0.76,0.002145,COM,,
2024-10-27 11:50:22,COM/BRL,BUY,52.23,52.23,0.203697,COM,,
2024-10-27 11:45:45,COM/BRL,SELL,35.00,26.25,0.04,BRL,,
2024-10-27 11:27:05,COM/BRL,BUY,0.22,0.32,0.000858,COM,,
2024-10-27 11:27:05,COM/BRL,BUY,25.55,30.66,0.099645,COM,,
2024-10-27 11:26:22,COM/BRL,SELL,76.09,49.99,0.20,BRL,,
2024-10-27 11:26:22,COM/BRL,SELL,193.45,127.67,0.50,BRL,,
2024-10-27 11:26:22,COM/BRL,SELL,267.85,177.58,0.70,BRL,,
2024-10-27 11:26:22,COM/BRL,SELL,178.57,118.92,0.47,BRL,,
2024-10-27 11:26:22,COM/BRL,SELL,119.04,79.63,0.32,BRL,,
2024-10-27 11:25:57,COM/BRL,BUY,188.29,121.07,0.734331,COM,,
2024-10-27 11:25:57,COM/BRL,BUY,125.52,80.33,0.489528,COM,,
2024-10-27 11:25:57,COM/BRL,BUY,206.61,132.02,0.805779,COM,,
2024-10-27 11:25:57,COM/BRL,BUY,190.71,80.35,0.743769,COM,,
2024-10-27 11:25:57,COM/BRL,BUY,127.14,121.10,0.495846,COM,,
2024-10-27 11:25:33,COM/BRL,SELL,248.90,167.01,0.66,BRL,,
2024-10-27 11:25:33,COM/BRL,SELL,176.54,118.98,0.47,BRL,,
2024-10-27 11:25:33,COM/BRL,SELL,117.69,79.67,0.32,BRL,,
2024-10-27 11:24:46,COM/BRL,BUY,181.10,120.97,0.70629,COM,,
2024-10-27 11:24:46,COM/BRL,BUY,120.73,80.28,0.470847,COM,,
2024-10-27 11:22:39,COM/BRL,BUY,120.42,80.32,0.469638,COM,,
2024-10-27 11:22:16,COM/BRL,SELL,116.22,79.61,0.32,BRL,,
2024-10-27 11:21:43,COM/BRL,BUY,120.84,80.35,0.471276,COM,,
2024-10-27 11:21:43,COM/BRL,BUY,181.26,121.08,0.706914,COM,,
2024-10-27 11:21:00,COM/BRL,SELL,262.58,177.76,0.70,BRL,,
2024-10-27 11:21:00,COM/BRL,SELL,175.05,119.03,0.47,BRL,,
2024-10-27 11:21:00,COM/BRL,SELL,116.70,79.70,0.32,BRL,,
2024-10-27 11:20:17,COM/BRL,BUY,203.31,135.20,0.792909,COM,,
2024-10-27 11:20:17,COM/BRL,BUY,203.31,134.38,0.792909,COM,,
2024-10-27 11:20:17,COM/BRL,BUY,203.85,134.33,0.795015,COM,,
2024-10-27 09:18:51,SDAO/BRL,BUY,21.04,29.07,0.025248,SDAO,,
2024-10-27 06:25:34,APES/BRL,SELL,23483.31,44.45,0.18,BRL,,
2024-10-27 06:25:34,APES/BRL,SELL,46153.84,87.69,0.35,BRL,,
2024-10-27 06:25:34,APES/BRL,SELL,46153.84,87.41,0.35,BRL,,
2024-10-27 00:51:51,MCO2/BRL,SELL,28.7564,84.83,0.11,BRL,,
2024-10-27 00:23:31,SDAO/BRL,BUY,38.856,53.69,0.0466272,SDAO,,
2024-10-27 00:21:39,ALITA/BRL,SELL,9483396.88694,89.41,0.35,BRL,,
2024-10-27 00:21:39,ALITA/BRL,SELL,2207720.987654,381.23,1.49,BRL,,
2024-10-27 00:21:39,ALITA/BRL,SELL,2207720.987654,89.41,0.35,BRL,,
2024-10-27 00:21:39,ALITA/BRL,SELL,5888115.407986,239.05,0.94,BRL,,
2024-10-27 00:16:24,ALITA/BRL,BUY,23425.470367,1.39,91.35933444,ALITA,,
2024-10-27 00:16:24,ALITA/BRL,BUY,1277791.975466,56.60,4983.38870432,ALITA,,
2024-10-26 23:50:53,APES/BRL,BUY,115930.11,198.82,139.116132,APES,,
2024-10-26 22:01:42,MCO2/BRL,BUY,28.7909,71.97,0.03454908,MCO2,,
2024-10-26 21:26:42,VINU/BRL,BUY,3149009760.79,166.79,3778811.712948,VINU,,
2024-10-26 15:28:48,REL/BRL,SELL,24531.389,45.38,0.06,BRL,,
2024-10-26 14:58:46,MCO2/BRL,SELL,46.3775,139.13,0.17,BRL,,
2024-10-26 14:37:42,VINU/BRL,SELL,195295023.87,16.99,0.03,BRL,,
2024-10-26 13:42:32,HODL/BRL,BUY,5102040816326.00,151.53,19897959183.6714,HODL,,
2024-10-26 13:42:32,HODL/BRL,BUY,3061224489795.00,90.61,11938775510.2005,HODL,,
2024-10-26 13:42:20,HODL/BRL,BUY,3061224489795.00,90.61,11938775510.2005,HODL,,
2024-10-26 13:42:10,HODL/BRL,BUY,3061224489795.00,90.61,11938775510.2005,HODL,,
2024-10-26 13:24:53,APES/BRL,SELL,193363.86,396.39,0.48,BRL,,
2024-10-26 12:37:08,MCO2/BRL,BUY,64.9146,162.28,0.07789752,MCO2,,
2024-10-26 09:28:41,APES/BRL,SELL,75781.63,138.30,0.17,BRL,,
2024-10-26 09:28:41,APES/BRL,SELL,89013.34,163.33,0.20,BRL,,
2024-10-26 09:28:41,APES/BRL,SELL,12360.45,22.24,0.03,BRL,,
2024-10-26 09:21:10,APES/BRL,SELL,48674.95,87.61,0.11,BRL,,
2024-10-25 23:56:41,BABYDOGE2/BRL,SELL,26951323786551.00,115.89,0.14,BRL,,
2024-10-25 23:33:22,APES/BRL,SELL,14746.24,26.54,0.04,BRL,,
2024-10-25 22:38:07,BABYDOGE2/BRL,BUY,9006458917680.00,35.53,35125189778.952,BABYDOGE2,,
2024-10-25 22:38:00,BABYDOGE2/BRL,BUY,9006458917680.00,35.53,35125189778.952,BABYDOGE2,,
2024-10-25 22:37:44,BABYDOGE2/BRL,BUY,9043927648578.00,35.53,35271317829.4542,BABYDOGE2,,
2024-10-25 21:46:52,APES/BRL,BUY,87891.55,145.02,342.777045,APES,,
2024-10-25 21:43:09,APES/BRL,BUY,85401.15,143.04,102.48138,APES,,
2024-10-25 21:41:39,APES/BRL,BUY,53892.21,92.31,210.179619,APES,,
2024-10-25 21:40:53,MEMERUNE/BRL,BUY,263.57,91.40,1.027923,MEMERUNE,,
2024-10-25 21:40:42,MEMERUNE/BRL,BUY,263.52,91.41,1.027728,MEMERUNE,,
2024-10-25 20:57:28,MEMERUNE/BRL,SELL,757.51,310.57,0.38,BRL,,
2024-10-25 20:43:26,APES/BRL,BUY,53285.96,92.98,207.815244,APES,,
2024-10-25 20:43:26,APES/BRL,BUY,53285.96,92.66,207.815244,APES,,
2024-10-25 20:36:50,APES/BRL,SELL,74936.63,149.87,0.18,BRL,,
2024-10-25 20:36:50,APES/BRL,SELL,72732.61,152.73,0.19,BRL,,
2024-10-25 20:36:50,APES/BRL,SELL,23975.12,52.74,0.07,BRL,,
2024-10-25 20:33:04,APES/BRL,BUY,221264.79,383.23,862.932681,APES,,
2024-10-25 19:57:44,APES/BRL,SELL,17102.71,41.04,0.05,BRL,,
2024-10-25 19:57:44,APES/BRL,SELL,35488.95,85.17,0.11,BRL,,
2024-10-25 19:57:44,APES/BRL,SELL,11710.73,28.10,0.04,BRL,,
2024-10-25 19:57:44,APES/BRL,SELL,35488.95,85.17,0.11,BRL,,
2024-10-25 19:50:53,APES/BRL,SELL,24791.78,52.06,0.07,BRL,,
2024-10-25 19:50:48,APES/BRL,SELL,25601.13,53.76,0.07,BRL,,
2024-10-25 19:45:26,APES/BRL,SELL,41708.21,83.41,0.11,BRL,,
2024-10-25 19:45:26,APES/BRL,SELL,1128.53,2.25,0.01,BRL,,
2024-10-25 19:45:26,APES/BRL,SELL,10282.53,20.56,0.03,BRL,,
2024-10-25 19:45:26,APES/BRL,SELL,42836.74,85.67,0.11,BRL,,
2024-10-25 19:45:21,APES/BRL,SELL,28378.30,56.75,0.07,BRL,,
2024-10-25 19:45:21,APES/BRL,SELL,42836.74,85.67,0.11,BRL,,
2024-10-25 16:24:53,REL/BRL,SELL,19431.988,34.00,0.14,BRL,,
2024-10-25 16:24:53,REL/BRL,SELL,28409.09,49.99,0.20,BRL,,
2024-10-25 15:58:21,ALITA/BRL,SELL,272563.461558,10.84,0.02,BRL,,
2024-10-25 15:38:38,REL/BRL,BUY,72459.418,107.23,86.9513016,REL,,
2024-10-25 14:59:29,SDAO/BRL,SELL,10.179,14.88,0.06,BRL,,
2024-10-25 14:56:58,SDAO/BRL,BUY,145.598,208.20,0.1747176,SDAO,,
2024-10-25 13:44:52,YOURAI/BRL,SELL,3075.59,147.78,0.58,BRL,,
2024-10-25 13:44:52,YOURAI/BRL,SELL,3075.59,148.70,0.58,BRL,,
2024-10-25 13:44:52,YOURAI/BRL,SELL,1845.35,89.49,0.35,BRL,,
2024-10-25 13:44:52,YOURAI/BRL,SELL,3075.59,148.24,0.58,BRL,,
2024-10-25 13:44:23,YOURAI/BRL,SELL,3054.98,147.31,0.58,BRL,,
2024-10-25 13:44:23,YOURAI/BRL,SELL,3054.98,148.22,0.58,BRL,,
2024-10-25 13:44:23,YOURAI/BRL,SELL,3054.98,148.68,0.58,BRL,,
2024-10-25 13:44:23,YOURAI/BRL,SELL,3054.98,146.85,0.58,BRL,,
2024-10-25 13:44:23,YOURAI/BRL,SELL,3054.98,89.48,0.35,BRL,,
2024-10-25 13:44:23,YOURAI/BRL,SELL,1832.99,147.76,0.58,BRL,,
2024-10-25 13:43:41,YOURAI/BRL,BUY,3342.24,151.30,13.034736,YOURAI,,
2024-10-25 13:43:41,YOURAI/BRL,BUY,2005.34,90.50,7.820826,YOURAI,,
2024-10-25 13:43:03,YOURAI/BRL,SELL,3204.58,148.72,0.35,BRL,,
2024-10-25 13:43:03,YOURAI/BRL,SELL,1922.74,89.50,0.59,BRL,,
2024-10-25 13:42:32,YOURAI/BRL,BUY,3318.58,151.92,12.942462,YOURAI,,
2024-10-25 13:42:32,YOURAI/BRL,BUY,3318.58,151.29,12.942462,YOURAI,,
2024-10-25 13:42:32,YOURAI/BRL,BUY,1991.15,90.49,7.765485,YOURAI,,
2024-10-25 13:40:28,YOURAI/BRL,BUY,3299.60,151.31,12.86844,YOURAI,,
2024-10-25 13:40:28,YOURAI/BRL,BUY,1979.76,90.51,7.721064,YOURAI,,
2024-10-25 13:39:10,YOURAI/BRL,BUY,3326.67,91.81,3.992004,YOURAI,,
2024-10-25 13:39:10,YOURAI/BRL,BUY,1996.00,153.02,2.3952,YOURAI,,
2024-10-25 13:39:09,YOURAI/BRL,BUY,3326.67,153.02,3.992004,YOURAI,,
2024-10-25 13:39:08,YOURAI/BRL,BUY,3326.67,151.29,12.974013,YOURAI,,
2024-10-25 13:32:46,YOURAI/BRL,BUY,1991.15,90.59,2.38938,YOURAI,,
2024-10-25 13:32:45,YOURAI/BRL,BUY,1991.15,90.49,7.765485,YOURAI,,
2024-10-25 13:21:46,MCO2/BRL,SELL,74.7197,223.41,0.27,BRL,,
2024-10-25 13:15:54,YOURAI/BRL,BUY,1516.00,70.49,1.8192,YOURAI,,
2024-10-25 13:15:50,YOURAI/BRL,BUY,3326.01,154.65,3.991212,YOURAI,,
2024-10-25 12:42:05,MEMERUNE/BRL,SELL,55.13,18.89,0.08,BRL,,
2024-10-25 12:41:59,MEMERUNE/BRL,SELL,258.47,88.60,0.35,BRL,,
2024-10-25 12:41:54,MEMERUNE/BRL,SELL,226.02,78.90,0.31,BRL,,
2024-10-25 12:11:54,MEMERUNE/BRL,BUY,540.27,162.62,0.648324,MEMERUNE,,
2024-10-25 11:33:08,ALITA/BRL,SELL,1005025.125628,39.99,0.05,BRL,,
2024-10-25 10:00:32,APES/BRL,BUY,52053.20,88.49,62.46384,APES,,
2024-10-25 09:28:17,ALITA/BRL,SELL,1758352.17282,68.75,0.27,BRL,,
2024-10-25 09:28:17,ALITA/BRL,SELL,1255965.837729,49.48,0.20,BRL,,
2024-10-25 09:27:49,ALITA/BRL,BUY,1834381.551362,71.17,7154.08805032,ALITA,,
2024-10-25 09:27:49,ALITA/BRL,BUY,1310272.536687,50.57,5110.06289308,ALITA,,
2024-10-25 09:27:06,ALITA/BRL,SELL,1758352.17282,68.75,0.27,BRL,,
2024-10-25 09:27:06,ALITA/BRL,SELL,1255965.837729,49.48,0.20,BRL,,
2024-10-25 09:25:21,ALITA/BRL,BUY,1310272.536687,50.57,5110.06289308,ALITA,,
2024-10-25 09:24:44,ALITA/BRL,SELL,1255965.837729,68.75,0.27,BRL,,
2024-10-25 09:24:44,ALITA/BRL,SELL,1758352.17282,49.48,0.20,BRL,,
2024-10-25 09:24:21,ALITA/BRL,BUY,1310272.536687,50.57,5110.06289308,ALITA,,
2024-10-25 09:23:50,ALITA/BRL,SELL,1257861.63522,49.43,0.20,BRL,,
2024-10-25 09:23:33,ALITA/BRL,SELL,1257861.63522,49.43,0.20,BRL,,
2024-10-25 09:22:15,ALITA/BRL,BUY,1842590.155304,71.12,7186.10160569,ALITA,,
2024-10-25 09:22:15,ALITA/BRL,BUY,1316135.825217,50.53,5132.92971835,ALITA,,
2024-10-25 09:21:54,ALITA/BRL,SELL,1755706.044645,68.64,0.27,BRL,,
2024-10-25 09:21:54,ALITA/BRL,SELL,1254075.746175,49.41,0.20,BRL,,
2024-10-25 09:21:26,ALITA/BRL,BUY,1842590.155304,71.12,7186.10160569,ALITA,,
2024-10-25 09:21:26,ALITA/BRL,BUY,1316135.825217,50.53,5132.92971835,ALITA,,
2024-10-25 09:21:13,ALITA/BRL,BUY,1842590.155304,71.12,7186.10160569,ALITA,,
2024-10-25 09:21:13,ALITA/BRL,BUY,1316135.825217,50.53,5132.92971835,ALITA,,
2024-10-25 04:43:10,REL/BRL,SELL,15215.085,27.53,0.11,BRL,,
2024-10-25 00:42:41,BABYDOGE2/BRL,SELL,1000493938013.00,4.34,0.01,BRL,,
2024-10-25 00:37:32,BABYDOGE2/BRL,SELL,6853338554924.00,29.74,0.04,BRL,,
2024-10-25 00:37:29,BABYDOGE2/BRL,SELL,6854680767724.00,29.74,0.12,BRL,,
2024-10-25 00:29:03,TIP/BRL,BUY,628753.00,125.75,754.5036,TIP,,
2024-10-24 23:45:55,BABYDOGE2/BRL,SELL,945473914555.00,4.47,0.01,BRL,,
2024-10-24 23:07:23,REL/BRL,BUY,15233.365,23.91,18.280038,REL,,
2024-10-24 21:43:00,AMU/BRL,SELL,759.92,19.23,0.08,BRL,,
2024-10-24 21:43:00,AMU/BRL,SELL,2331.90,59.51,0.24,BRL,,
2024-10-24 21:42:45,AMU/BRL,SELL,2325.58,59.51,0.24,BRL,,
2024-10-24 21:42:28,AMU/BRL,SELL,2331.00,59.51,0.24,BRL,,
2024-10-24 21:41:39,AMU/BRL,BUY,1919.38,50.44,7.485582,AMU,,
2024-10-24 21:41:39,AMU/BRL,BUY,1953.12,51.24,7.617168,AMU,,
2024-10-24 21:41:39,AMU/BRL,BUY,1953.12,50.83,7.617168,AMU,,
2024-10-24 21:41:39,AMU/BRL,BUY,1953.12,50.42,7.617168,AMU,,
2024-10-24 21:39:28,TIP/BRL,SELL,179600.00,44.90,0.06,BRL,,
2024-10-24 21:35:42,MOON/BRL,SELL,14.52,14.22,0.02,BRL,,
2024-10-24 21:35:32,MOON/BRL,SELL,30.05,29.44,0.12,BRL,,
2024-10-24 21:35:32,MOON/BRL,SELL,75.70,74.24,0.29,BRL,,
2024-10-24 21:35:32,MOON/BRL,SELL,75.26,74.24,0.29,BRL,,
2024-10-24 21:34:25,MOON/BRL,BUY,35.76,36.88,0.139464,MOON,,
2024-10-24 21:34:25,MOON/BRL,BUY,80.27,82.00,0.313053,MOON,,
2024-10-24 21:34:25,MOON/BRL,BUY,80.27,80.79,0.313053,MOON,,
2024-10-24 21:22:40,BABYDOGE2/BRL,BUY,15672794528651.00,57.50,18807353434.3812,BABYDOGE2,,
2024-10-24 20:36:21,TIP/BRL,BUY,197256.00,39.45,236.7072,TIP,,
2024-10-24 20:10:06,MCO2/BRL,SELL,8.8795,26.54,0.04,BRL,,
2024-10-24 19:54:21,TIP/BRL,SELL,1167196.00,303.47,0.37,BRL,,
2024-10-24 19:52:31,TIP/BRL,SELL,96837.00,174.93,0.21,BRL,,
2024-10-24 19:52:31,TIP/BRL,SELL,672830.00,25.17,0.04,BRL,,
2024-10-24 19:52:18,TIP/BRL,SELL,100000.00,26.00,0.04,BRL,,
2024-10-24 19:50:06,TIP/BRL,SELL,100000.00,26.00,0.04,BRL,,
2024-10-24 19:49:05,TIP/BRL,SELL,100000.00,26.00,0.04,BRL,,
2024-10-24 18:59:21,ALITA/BRL,SELL,1247816.321437,68.65,0.27,BRL,,
2024-10-24 18:59:21,ALITA/BRL,SELL,1746942.850012,49.41,0.20,BRL,,
2024-10-24 18:59:07,ALITA/BRL,BUY,1813941.435605,71.10,7074.37159886,ALITA,,
2024-10-24 18:59:07,ALITA/BRL,BUY,1295672.454003,50.53,5053.12257062,ALITA,,
2024-10-24 18:58:51,ALITA/BRL,SELL,1746942.850012,68.65,0.27,BRL,,
2024-10-24 18:58:51,ALITA/BRL,SELL,1247816.321437,49.41,0.20,BRL,,
2024-10-24 18:58:30,ALITA/BRL,BUY,1299376.299376,71.12,5067.56756757,ALITA,,
2024-10-24 18:58:29,ALITA/BRL,BUY,1819126.819126,50.54,7094.5945946,ALITA,,
